cookie_id,score
ck_9fb8e3d38cdf276d,0.27780220180425996
ck_c1ee56d65a42f59f,0.06889886718140105
ck_fdeaa1cd085691f0,0.05120761985335653
ck_5de33a7a87e9aa62,0.03538151128005891
ck_7476e7fe1ff45545,0.027935079331145928
ck_b0a947b498e47018,0.05902323011816252
ck_e3894ed88a7977e4,0.017811829094368268
ck_c7e07ebfb0bc15f6,0.038632000754969725
ck_3a3daa8b376f2a18,0.012820489925252641
ck_87809324c2675b0a,0.014285310725137796
ck_7eb4f33260f1dcd4,0.019991898601529667
ck_ab9f0e08af030060,0.040845434589245326
ck_5b8fc4a76f340797,0.03141523750727091
ck_0e7bf10ef49aa818,0.043733781313588564
ck_a44462a3853ac67e,0.9880974651639115
ck_2d14bcd2e0fc043d,0.006879377209646147
ck_df1f2dba802296be,0.3880134098371266
ck_466a7316eaf149b1,0.016294743239937824
ck_50df50af592b0c06,0.026411549229066876
ck_5f9e34c849704b95,0.048363610259810376
ck_7836bf6def26aa87,0.13506961802795847
ck_ba175b1bd8efaabf,0.030601979781800282
ck_1a0aac7f7b94b1be,0.030102667077632955
ck_6768c4b2aa8ce586,0.008478219279251579
ck_eefcf0ed15897898,0.014062351752491965
ck_7a6cb27e390b6ceb,0.013331405959599977
ck_5275be4e1577c1c7,0.0076830374681399385
ck_6bc0e5b8c0b7d2bd,0.04920898983046079
ck_4874bdec79f9106c,0.021721136722295753
ck_a678731156ad7bd2,0.14011393288723986
ck_db906debc36a5d1e,0.030857028347660357
ck_e87897767c612942,0.03270048713931316
ck_45ed5ee496ef8a67,0.01260666413863122
ck_ae20e28f9854f3ee,0.03278782837906399
ck_9ee044b73943a90b,0.04422392957470677
ck_dab34cf6f0626c9b,0.014460735514144712
ck_64a02b7b96149810,0.020933569536868746
ck_c417d06f3e94685d,0.009761073724906043
ck_3e0149cdee4cb294,0.04379562376135634
ck_0e6046fc30f81705,0.22622233841787373
ck_c383aeabd53e9c89,0.013393212043325348
ck_2ef76f1f36e8b869,0.28665789980223905
ck_43948784650bb9ac,0.013380169826637697
ck_bdb966f43ac350ee,0.02690359108535296
ck_5bea0e0ee0b094cd,0.02695371688860515
ck_dff090f03ca5529e,0.053374759056605825
ck_a4691b57f837d88e,0.01962795914898756
ck_99ee90946395d74d,0.08729899779518555
ck_cc81dbc83a8879fd,0.026355837505270947
ck_f3dc0725621b3a35,0.012009549627398166
ck_1bb212d1288b9689,0.012363637841291908
ck_9e7278fc7679f002,0.03242559515899405
ck_3ded7a8720d7e311,0.023267731362187453
ck_798157bcdb9453e1,0.0089069170680756
ck_9fba80f56f357fe1,0.011532878719761315
ck_f1e1c8491f16f912,0.01654727304009978
ck_7b1319a5ca2f63c6,0.9401990356486394
ck_124432fd5c92af7e,0.931099254461071
ck_148cb0c723284dc0,0.030567569127610064
ck_b56c62c950eda009,0.013980915046485309
ck_a0498755cd8d7188,0.023221654934393703
ck_5379452a9d74efae,0.009604237578939223
ck_6c2453229d608183,0.09254796712101508
ck_f9d8b4813a88c1e6,0.011174346426874534
ck_c2c7d1e45a521857,0.026937123353944353
ck_4364a83a11743888,0.009998453819492855
ck_2cdf5fd97ba75e06,0.062349070373797305
ck_71bc01291e0533a0,0.03947444841632714
ck_a725d7aed2a0bdc2,0.02171290202505184
ck_a9b0c4dbd7db6a91,0.04260003339840227
ck_a4258806a533efa9,0.03316876951481431
ck_905e460591d9a278,0.14577226450929612
ck_20de8abfd8960ee3,0.02789258971976653
ck_252b0a0f1119b220,0.0440672904271882
ck_95e4bef65c36af1a,0.006393119630722857
ck_5ab68b434ad53fea,0.006732284885894686
ck_13677a1957078827,0.007404222225364144
ck_d251e9fa09e542dd,0.9962480990619734
ck_700cb620f300dd47,0.010084778365662558
ck_39a68c55a1bd3ace,0.32192016032287485
ck_61a59a7944d6c53e,0.08994614011355188
ck_db6d1c6d31da967a,0.024133536651561274
ck_650020c500b1b50d,0.007141145008806071
ck_d812eb6930192793,0.008596775794957623
ck_92f6ebc11ebca89b,0.012552806883091582
ck_d87e26eb5bc84b01,0.008873555882418664
ck_66439e697695224c,0.017439422978636543
ck_f21efd504faa654c,0.02656217538527169
ck_15eed0f5652f0352,0.011125277740372757
ck_bcdbf57d98dc0d27,0.012335709360601044
ck_873ceb8004d3a9f7,0.05128891391217018
ck_70bef9ddd4bab005,0.005946117668630134
ck_7560f1891d66f294,0.021466472520776513
ck_f439f16f8693883f,0.025795695859941185
ck_14f9535e53f9c7a6,0.019078332657412204
ck_5984be472d2bc267,0.08920962608035615
ck_ed01be7504dc4187,0.012786890986585859
ck_dc3d8b5c17b67ae9,0.07502506102994053
ck_9dc23031b6b494af,0.012677024576842017
ck_fbdac0221bc03f66,0.008564888231336993
ck_863708a99b92ef0d,0.06939373198332258
ck_22b52654776a1ea8,0.5271431909378463
ck_a0714f98001efa0c,0.03104823313538035
ck_9c56114f84e9a541,0.09186798807515399
ck_e155cf506b2fb699,0.010053475759053247
ck_65ed7e72f24731e7,0.010087921959203548
ck_822d6e8e43befc72,0.960216054858626
ck_b1182471d9ac6b26,0.016578457420102156
ck_821446adc95e6da5,0.011890995507215545
ck_ff182f033134dbb8,0.02557615904011562
ck_9c5feef7647b0588,0.004922260738716454
ck_df935d8bdd44883e,0.015894970874105005
ck_01eb24c18ad11fca,0.023560486272293877
ck_00d6730134a1eb51,0.030491367863714456
ck_79ba8e85678d0224,0.01262208278182934
ck_97e3b04a1350f6e4,0.034988438841390745
ck_74e9747954a46eaa,0.04204148792134389
ck_397d5fcc9972f909,0.015092573880475678
ck_9ede89e8a43c3f53,0.04523547996375044
ck_303b33910d67f306,0.02108534370172655
ck_3c17841636f6f7dc,0.01564401176196405
ck_78730527f8ba1438,0.1794848778287574
ck_5ee32bc6bb5d1d4c,0.28330978187884864
ck_a13fee8cd925d0dc,0.010096574571828932
ck_6f847263379f2e43,0.040402803266180676
ck_9b9d9e579e7b55b2,0.017182491374516048
ck_87c1d0a79e79c84b,0.024576489323512207
ck_bfc453eabb472f91,0.04980304967744434
ck_978c21bb5fe3171e,0.036176887192370055
ck_dd882323474431d4,0.020287314731518763
ck_533c4f7400d5ab22,0.1468736141133373
ck_5f217bfe28954e75,0.9749566693013887
ck_ae96d35465b3b4bd,0.02260630048319205
ck_512ebe97c0af94dd,0.016420841114435238
ck_f558fe02bb0219b8,0.006322501640491999
ck_84092e23d5ef4d51,0.049219397867809773
ck_17d3022ca12eacd7,0.009878006524910929
ck_8a8f81bf3558fd9c,0.04500396640565951
ck_0ada6fed1864e7c4,0.016783639041745915
ck_21fe7bc59dcd78fb,0.008009899785428053
ck_e136e20c1c74fe38,0.015477314744675171
ck_e7a530e09d113dd7,0.5528819437627485
ck_7cb0c9ded4d63027,0.08169228546241032
ck_102db9615e722c9e,0.025326326991551795
ck_129e39ddfde92eeb,0.007296943563690289
ck_d730ff21bfd7769d,0.03321276888558606
ck_54459b45d2be8459,0.018577990654279238
ck_7f1c20319eb60aa6,0.9908471958964744
ck_939fede90473e412,0.009110779888130078
ck_e0f9506a6d5f4a1a,0.045294547912722645
ck_9a4967cdf49265cd,0.16879023699159854
ck_b9eaf03453ac7d5f,0.010042125996323873
ck_522477be6376b450,0.06119747259642514
ck_9b6282e3bad50710,0.10082363395505156
ck_a0e3a2facd508e49,0.031299140839837654
ck_97ffae702f7c3d08,0.021627791748944917
ck_344a95cb7115ec67,0.02179953640968858
ck_1f2760764afa45e8,0.009065458776267589
ck_720cd658d11ea428,0.02397785138810631
ck_04e32ee9834c088d,0.10427963639998558
ck_2bb1389e5e72c8f4,0.022148699662660296
ck_961e7dbc217cfbbc,0.017352341775410212
ck_f3bce4eccfa6d6bb,0.011378425786371209
ck_e0ccfa0d689339be,0.018276333436787775
ck_98217aeafa0bfefd,0.014772226438575327
ck_a02aeec1914c158a,0.015209748777612381
ck_20a17e8f206a14c8,0.08376103274981597
ck_114c32aad4b6183f,0.07068948547861204
ck_79f5198f0decef20,0.031975607598426825
ck_2209de229b4c71c5,0.013535487068479162
ck_6ee939b7f396975f,0.008664983420752517
ck_202f0c14b07ace01,0.02350261004561609
ck_fa24db9d416ab904,0.01912408302700737
ck_cf6aa24b92c4d33c,0.15249702267429796
ck_45f57fb8194cefc8,0.11507969890040305
ck_d5eb179dc45394c6,0.03345943966958752
ck_efb24be983342f75,0.018097900643332797
ck_245f5d62ead5ef28,0.03368601655403262
ck_15fe2a47fa7e92ea,0.011040087157549118
ck_b6527a85fd682554,0.009717550956213634
ck_11f9390a11ce9ff5,0.03350927944923403
ck_ffb4d892c5158201,0.027538699133444235
ck_d4c1da5a1427fd6a,0.01630058563557776
ck_2c041b1efb1c5063,0.010522973715031868
ck_ecc18f40b33be769,0.07786586647796176
ck_0525349f3945375b,0.025168065209995604
ck_0bfe62e0c7eab9c9,0.012432548618862026
ck_b7c37d410b1646c2,0.011071050303158416
ck_4b15b0746318cf42,0.12722469403865475
ck_e5ee006ecd8ff661,0.025076109294830857
ck_ccc83cf66365357b,0.030298914083713192
ck_34a33ffe8339f66d,0.9587670698642707
ck_4e39e3b165edab58,0.1920505100812666
ck_1a71f8081ae00190,0.3077686627398989
ck_ed8f1200fc049c40,0.9150849541251236
ck_8a5a57858e8c77f3,0.01262208278182934
ck_fff9fdc2adf5100b,0.5676880458927702
ck_c76f1bf40f3b787b,0.015639746172876993
ck_1a6ddfeef82b1b1a,0.00591160621373414
ck_478d2667aa9896d9,0.05017498396263057
ck_641c8e7694b21f3b,0.06153728105938251
ck_293581d879f6663b,0.2516597970567027
ck_1bfa8abdb22be8f0,0.11689819592085003
ck_05ab5b03d0bf9ce4,0.2502195738201857
ck_35694db37f0cde7a,0.009908066915925386
ck_fe33eb743d714c03,0.014924424106367767
ck_abd10fbcbaf2b038,0.035482560892370583
ck_46d51648c1bf80e5,0.0491755107500851
ck_5c8390017fabfaef,0.06706728841460524
ck_87d55ca333f22072,0.017676682732927676
ck_c39c6a1453e2b92c,0.006832868092581097
ck_69ff1b0aa143a168,0.016562320033064983
ck_e57c79eaab35ded7,0.05424377900354561
ck_463ae759e2b6ad1d,0.012171870505703465
ck_0dae4a7eb587f3ba,0.03248144954277155
ck_9b12fb56529ebc4e,0.014156450337148952
ck_1af547077ba2dd03,0.07163232405772403
ck_de13de941bebc7cf,0.012930730552085294
ck_83dde7da2bf647ac,0.016225589279957726
ck_c80a94d4660041fe,0.0822579403771547
ck_f39cfeb277ef6528,0.023825795287193464
ck_1cec1ed1512a2d3d,0.00965634449091353
ck_7955a359b6448799,0.011170151655305773
ck_8c0955dad13c3ca1,0.048659748792599135
ck_6d4cd2de601a2308,0.01768138993116996
ck_f4536ba8dd2d551d,0.015454875733137976
ck_b379c198d6db2d62,0.015894449444058725
ck_76ea90ebc74bcdc7,0.009100974723927657
ck_734f06bd4aa92781,0.025120393665961457
ck_677e1d0c14cbf569,0.03903342000490078
ck_259271c70f3fbcbe,0.023925589516062797
ck_c0b744eb9e7d4eb7,0.011845720027526173
ck_3d41faeb96802f68,0.030151033656191657
ck_8f604fa70fc3c8e3,0.1542072162492273
ck_0b3c3bea0e0ed339,0.0744768199236531
ck_be5df076b8a86409,0.014695819166659999
ck_6a475fe324d7d790,0.030132439154397412
ck_3ba3fa5387bacee8,0.01011983643640507
ck_324b9939d9c1c31e,0.021029612848515126
ck_a7fcf7b592f68ca1,0.02754476773539685
ck_5b2728f7cca414ae,0.015877452502633584
ck_5f4a25ffd0b85a47,0.050635739854721695
ck_63d4f5076fe4406e,0.02434282710883997
ck_af528d66c86f0cb8,0.9423287191453306
ck_ac7cdb9b8da7b5dd,0.018936171470638932
ck_3bece63711407e25,0.04177128183598173
ck_d4e0b2a12fcfc35e,0.016888132670739416
ck_ee3e7c9d3a9c74b4,0.053853329875191355
ck_50d7c4dab837bf66,0.020136025119388796
ck_ebcb93a2990fc914,0.028411086957679802
ck_2329cc9702cdf7a0,0.023410717801162845
ck_db1fa53d588bf99e,0.02513499994118673
ck_44e57a0bad5a0745,0.030080883821386382
ck_472c81a144f4631b,0.004056291646240741
ck_1658429acd5306ba,0.013486579312698295
ck_466103ec5bd9444b,0.02813775420209058
ck_9757163e25262b74,0.03796994696792456
ck_34ed59bc2c9b0186,0.022942816208257024
ck_b7bd3a7f263f4f29,0.055998294191728394
ck_149662b09d632e41,0.015909557235668986
ck_a9ffd6b3957bd41e,0.020543374273389613
ck_ab80466ef615e85c,0.025312004514277738
ck_f2c824d3473db24c,0.01606460552511865
ck_a4a01fd45936b078,0.012349441145471976
ck_8f6ce158c2902877,0.023195067603576577
ck_5189a302cfa7cefd,0.022200994645797372
ck_430a3d03be588201,0.021716294382468585
ck_b5f9dd00914b4db4,0.02145047792967453
ck_52dec82e9cf6135a,0.028031061464867838
ck_95e444a01e2ab4a5,0.01659921857728738
ck_e37cee7b123692af,0.017300397061508897
ck_d68d42858a55adff,0.030057625034233575
ck_3abfc010091d679d,0.02194033189839687
ck_cee4e4e1b62bf82f,0.032087735009151054
ck_9ccb17c35e636c5e,0.017365062209299287
ck_f72a5a3b0d6c1177,0.15559364296837117
ck_7508aa554fae6afb,0.07696338859278244
ck_003aa842b7ca1d77,0.4575499668771322
ck_83b2b192f41ee2bc,0.05658500372462948
ck_64796b6b2c3c7f06,0.02113437396914033
ck_6438ae81d43cb196,0.012248905136945367
ck_2bd73d9098504760,0.026468004875532466
ck_aa8b9b36a099e4c8,0.03046567037848474
ck_e5ece47d0dd10526,0.012093726122066616
ck_16077ac345472e6a,0.008113943711540533
ck_a4d6e152b0076964,0.011312560338348134
ck_d90b1d03ae151f62,0.024200142807738217
ck_18b36d342b530af4,0.034420844935092954
ck_2a01e610348b84f8,0.026554751092306032
ck_0a93ed76bf36c8b6,0.10723327073383203
ck_3d56b477fe2370b6,0.10143046907376335
ck_17ab3068fa303682,0.022325237337982664
ck_592a3520d841d11b,0.017475429218042005
ck_84d07028b5fca2f6,0.013653595059727727
ck_f4a2bb10afa85743,0.008332449690972783
ck_4fe4b072f03f2c1e,0.013698559301628707
ck_9ad08fcc183ea1e7,0.004314171690607843
ck_130d3848b9dcdb05,0.017008601735190813
ck_bb399ed6bf28c230,0.019068812173572328
ck_a31a64a39a2c4941,0.014154066953044674
ck_c49f25dfb39909cf,0.023195067603576577
ck_55f50a9ae2db8ff7,0.02080210419800851
ck_09faa4e771cf876b,0.024084481668401707
ck_df520a7a6e405889,0.006820108041678967
ck_8c8c98cc694ac900,0.030145795312808577
ck_7f0c4f609673ef62,0.014536785510183402
ck_f51fe59cd445d2cb,0.011435779747788193
ck_b3fb83f0d772a831,0.01214039939182422
ck_d6e7e257751c299b,0.03104533911272779
ck_0d362ddb4a1cb6d4,0.0618125542188494
ck_a574a08edaf81781,0.011376996385854673
ck_a823f5bcb0e4b9df,0.004630163384514566
ck_f792586ad0381eac,0.019149971963370545
ck_54bfd70022c66983,0.016558004463596922
ck_fe0a9372c9372de9,0.1355411110634853
ck_5691cd6fdb6d8147,0.011913908376607583
ck_a95f212a02433d23,0.00944508644831582
ck_f5adad75e1c06731,0.00831681416585846
ck_e09c97520eb0533c,0.04443934991748919
ck_a1e13c0d58560340,0.09372944626267385
ck_cacc2ca410cbe80b,0.03690956894483437
ck_c0dde2a6ef1e08c5,0.01615866726056986
ck_a04403073c90ce38,0.009033887652980199
ck_03d3026107175dae,0.0487378086455391
ck_50176dae5b1b716d,0.009217726793274914
ck_6c084bfcb38e96c3,0.03198296061447301
ck_36d2be9012f7909e,0.022271052616352153
ck_958acf84c6137a22,0.01557013219298197
ck_114722e12db90a73,0.04562786840425014
ck_203c2a22c0c165ac,0.02356099234838453
ck_2c44ca550e5cfa82,0.02202548557955753
ck_df0a8f20ab8f14f4,0.03234966544520597
ck_826a27ff7555192e,0.012980998332411401
ck_09a988ebcf062297,0.02407365477066064
ck_5c82444b3b9160ae,0.010355724150913695
ck_f6a4a7ed27fe76fc,0.030308923300457494
ck_17de46314b5c6a92,0.034256690593561914
ck_335e63101b1e6c4c,0.06531153094325166
ck_c5eefc0697451de9,0.03522315181088635
ck_49a0efb5d4067b6f,0.553549450271494
ck_c1f4509c8f5dac5c,0.05116532301086745
ck_57658eda1c59bc52,0.011606579781921119
ck_0d5c0736ec76385a,0.048674649388377594
ck_e0239e6ae30795a7,0.08337388476074468
ck_e4459115cd8e5e4f,0.008002378618297733
ck_bb4aec09d4968dda,0.09886130514487677
ck_a1b4c96faed3e0db,0.02134763417972295
ck_8247b79ac67aae7d,0.014944609730590898
ck_fe2fc7d6e5d83f09,0.007688855145297509
ck_f6aea576cde8d592,0.011818840069536025
ck_b7e7f7d0cd886412,0.06514876533730592
ck_ca7b993e8286af7f,0.008532409301788875
ck_47de038381a9cd65,0.014054698505288461
ck_d38f941d09eec820,0.060809455180306844
ck_d9ba2a6c0d926b4d,0.07904796384630433
ck_cda72f597330d0f3,0.016684786436632053
ck_16d2d27fadeeacf7,0.007619097627642317
ck_be05447853d423a9,0.010955550475765073
ck_cd92852d7376a4a8,0.011121684230518864
ck_2faf7ecccc9fec58,0.009408408153751005
ck_db8733fd92f20cd7,0.023286685823317117
ck_a9989a3a94c26634,0.020441078764632806
ck_957fb25437c75e41,0.08979673906969857
ck_e6a6caf6e7de17c2,0.1079384104179206
ck_f7bc569b37e8bdda,0.027833450520072137
ck_703b375dd86a6124,0.01792753633987368
ck_d3cfb3603f2c6ca3,0.07495644956280728
ck_07cb2b6f2a4303e1,0.02003588420235037
ck_31631e2028d4f855,0.008667501908415953
ck_1631bab0ba1256db,0.02150692132930634
ck_5fdafeaec036f016,0.014651114246560001
ck_6eda4c36aecad602,0.029332530206180648
ck_bd1bf9e3e29de281,0.05101425755444757
ck_bf378ea558a4125f,0.7512226465317245
ck_7aa2deeda0e57412,0.9792157069045644
ck_d229cf7f5a3f38ca,0.027323566310843
ck_9e109edd124492a5,0.012401295866389918
ck_779491819995625d,0.011790548166845832
ck_b89c6fa2ad0a12f5,0.01609419976032249
ck_1d01b4a609918c4e,0.8809878207645461
ck_714c5d7cb17bc9f2,0.012685608048133413
ck_269f1746f2609ed4,0.06496495555853318
ck_4be03a2aa62b93c7,0.008112482591630334
ck_cf920313f6dd28fa,0.03370692888591372
ck_fb00aae4e17740c5,0.014963974143803323
ck_085d8c42739e2b10,0.9956351564305133
ck_c72a7d0d03cf3e17,0.2377821801968596
ck_8f6ca5d3b17eac6e,0.04361374194111581
ck_d9573100bbff4014,0.1320663408487352
ck_79d6793d1d0cf43c,0.020617429172578052
ck_91fa5032f7aff0f1,0.08257025639844724
ck_87110d84872c0fed,0.08657069829514334
ck_8220da627e9992a5,0.03910171605298526
ck_2ae44938847f3852,0.0351038254458583
ck_b0f191e44f9b6f35,0.03214391436412295
ck_3049d744b527f4d0,0.02163950865801849
ck_47d3e8d1dd3fbcef,0.03099969636068783
ck_ddf787359d2b5deb,0.020180174103093015
ck_b27a9e39726b26d9,0.054752167539873435
ck_80c4e9274cf976b6,0.9905618250967463
ck_c6afa913168ce8fa,0.019487329473182765
ck_52427b3f8478db19,0.05169857201254971
ck_3b810f15ca0eaa55,0.018023491980777365
ck_0c9e420f97baaa06,0.7983529988615118
ck_f8540cf3a8b2f8c9,0.01427689969364573
ck_1402d24dd623df72,0.009714358164233527
ck_eb4f4267e24d042c,0.054592358929779435
ck_6f661b428d6fb8e4,0.010606008383348131
ck_519a26ecf3d29c90,0.05164533044275884
ck_e886ba71d4a6fd73,0.02410915354118856
ck_437f9ecd2016a1a8,0.012827212226107323
ck_f01af1b0c977cc06,0.01125232714225599
ck_614f777c2eb5d537,0.011403427516990687
ck_b804e784cde9af8b,0.008033044141493988
ck_c2dccbc1b24b137b,0.13541151178411226
ck_1df4a1781a0f6999,0.02856454431591779
ck_bd2cdd53fca26171,0.018875701480846826
ck_424c254249a109f0,0.02938516880659277
ck_cf2ca4f286e289ba,0.020062018857226593
ck_6c33cb15b0d8af54,0.01625741996063245
ck_311d395fa9b8550a,0.02216713409190664
ck_9f792e7e721ff7f1,0.023889007571147366
ck_4c37586080edb7fd,0.010883082751583645
ck_7c4f42c5397113b0,0.020330182615182373
ck_fc418f53ce4aa579,0.8770791610207391
ck_1ba28fb7ef726ce2,0.030933697710153602
ck_d932f98bf6b83956,0.06179019618769343
ck_248b3659a9239240,0.024162874566202076
ck_6a92cf5f4cf5de38,0.018288582046759864
ck_65519d0fb137e0c5,0.013832903536371477
ck_ddc3fc99eaba2064,0.054721170828884884
ck_7310cda3bc65a73f,0.009394538663396785
ck_c01c85bd631d4054,0.007245350093009968
ck_b4954d16b9749829,0.014922882698529679
ck_f301f6758e170d66,0.027783809819168476
ck_9bf95f8c47e7c7b4,0.02489801216310192
ck_c91b7fccf6aeb4a5,0.03193785271685859
ck_785fa45e86bc5e95,0.00854855200981669
ck_2a65f1cc23f1180e,0.012657057445858433
ck_a49a2c1f881a3560,0.028110246172510282
ck_def344d68f06d749,0.023658718635292106
ck_abbd1465fc730d78,0.017288325449559314
ck_07a5610ed28162fb,0.008149948562948957
ck_7ecdee2d7127be8b,0.10145589813551358
ck_67858bc00e81490d,0.010942025440508435
ck_b4ad165ace910222,0.01478838924063515
ck_30753ffe481a1b8c,0.07535637547272574
ck_c401a26725b17177,0.007009556215842618
ck_819988d8a7f26415,0.008513641609517623
ck_3364a1d9261b3638,0.4154847440934828
ck_c484c5bda389bf20,0.007560240413504541
ck_ae416325fef92c9d,0.9949985562926584
ck_5517b9a865960542,0.062246563387877145
ck_a0e96fed380440b2,0.02918621077141598
ck_e83409471d2b0b44,0.02028564625697827
ck_127273af97d7827d,0.026297221122824746
ck_aaa9861c91bd14dd,0.022449719150002007
ck_a378c58294001a36,0.8850629229719228
ck_abb9d65ff1f95b64,0.025842439803005716
ck_a5ecbefa849ae569,0.013529277932604198
ck_aa9953c0ca2bed7b,0.023011646064381063
ck_40bc6de252865f32,0.007874761463412434
ck_9fb11688dcfe1513,0.20399360309071918
ck_ba68841ca2ba073d,0.020402899633389676
ck_1d3e561a7d20be0a,0.9688847834409775
ck_99a92d710a29c1d0,0.06155644440014247
ck_ede2e887697ffac0,0.01877236547968461
ck_e6de67c0d82a7b83,0.013115905356704332
ck_6b38763bf5ddbcef,0.011863991501830215
ck_8dd44eead7d765a5,0.018821428738984278
ck_30bf5b0056eea9e9,0.3680464984186424
ck_2981d16f8a51a8ed,0.05463391881709947
ck_fc60f42c68c7024f,0.031668222547788165
ck_8e2b2251ee224aa4,0.01118455562577898
ck_1906f0dfaf6e9bad,0.39588457683119926
ck_dcbe6814fc4ca0b4,0.031980762704923345
ck_f7e958a286ae3b57,0.02251927832442338
ck_713649668a7ca824,0.027042966125988107
ck_6f73cdbf9305e2ea,0.05838010966238971
ck_dd1c490050cd9051,0.04456731045274754
ck_e30db36e376606f7,0.07978201481400296
ck_740d8fe8028b5a2e,0.014362470774764598
ck_ebbc9418cd41f692,0.02545919804135857
ck_7b3cc6cc3f250f39,0.08724144965304033
ck_1d30eef7110809e5,0.03287335865987801
ck_77e0589ab339ca66,0.03799495516235609
ck_15ccbf8ff7d14086,0.03683526566351079
ck_246989b0c288664f,0.04740407986976732
ck_fc2a6e27b10b10e9,0.03179492522560973
ck_8afc1112c12f5402,0.009022338048948053
ck_a76e8d83b9141364,0.04167669904442512
ck_51d3e8dd7465c015,0.008361894123086803
ck_e7b4016909405981,0.018091643235027145
ck_e7a3cfb9bf908e80,0.01192091671837069
ck_2bb49dc2388cdc1e,0.04290162969112279
ck_94f4266ee7871345,0.010509526010313904
ck_b2c896beec146477,0.08622087422100815
ck_fcf5d4a4748cdd53,0.08003109464898182
ck_fd0483639811f62e,0.15394555941187726
ck_9a21d183524734aa,0.08553835432254113
ck_1df4b46c0a4c317d,0.02967132608911414
ck_638df9e8a22dfe0b,0.014298044737964569
ck_65acc43a6dc3e65d,0.052735594139836695
ck_7c67b73196e3d0d9,0.2895730259236567
ck_b0ee3a98175b462d,0.010428231758790575
ck_20fad010969f1abf,0.01590146323427007
ck_54b087bd873af8b8,0.02766119037990907
ck_8007824431fa803b,0.1919725682668895
ck_23aab322810b9fec,0.0698259719255942
ck_c8001bdb9aafc8a6,0.01587502644932936
ck_3a34c3ac83cf84b3,0.037861181645283536
ck_60187ac2c473a662,0.7680450346891264
ck_6a0ccd7357979f0f,0.0921199142006206
ck_27f20337bef5ffe0,0.01914845427715886
ck_f9fc468915afe49c,0.026887260758632972
ck_1eabc15a94bd9009,0.021889706489693836
ck_26896c494b2768ef,0.02783282462214593
ck_348c874eaf0354f4,0.026539236106675267
ck_be9c46acd216b45d,0.02328650989432236
ck_a3cce46d15cc20a2,0.034681533085039185
ck_70804f60d9704128,0.04047416986551827
ck_a019151ca8e7527a,0.025561901370624165
ck_571133b2aa8ead51,0.0646772517727401
ck_0afa4449f20d5196,0.06317030197651599
